gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
3124171964,2019,7,11,-26.624583,15.207917,NA,Bubulcus ibis
3123761952,2020,12,27,-19.04125,16.457917,NA,Rhinopomastus cyanomelas
2094952048,2017,8,20,-21.460997,15.87452,Chestnut Weaver,Ploceus rubiginosus
1194567420,2014,10,19,-24.116459,15.905193,House Sparrow,Passer domesticus
3123991555,2014,5,8,-22.624583,17.707917,NA,Calamonastes fasciolatus
2213968532,2005,7,20,-19.180992,15.916225,Secretarybird,Sagittarius serpentarius
2026173742,2015,6,12,-25.4887,13.5002,NA,NA
3124348842,2018,7,8,-17.874583,23.374583,NA,Lagonosticta senegala
2836010440,2016,7,15,-18.805842,16.936428,Common Moorhen,Gallinula chloropus
3123461961,2018,9,22,-18.124583,21.707917,NA,Poicephalus meyeri
1225137692,2007,1,9,-22.45,15.416667,NA,Emberiza impetuani
3123371765,2016,3,20,-22.374583,19.874583,NA,Anas erythrorhyncha
3124151264,2019,11,17,-18.54125,16.79125,NA,Falco rupicoloides
2703514713,2018,12,25,-27.61996,17.716196,Sociable Weaver,Philetairus socius
1325670272,1925,12,23,-23.116908,13.432677,Parasites,NA
2119806314,2017,11,6,-18.731413,17.048378,Cape Starling,Lamprotornis nitens
1226647673,2005,5,18,-22.583333,14.533333,NA,Sterna hirundo
2517683770,1963,2,6,-21.11666,18.51666,NA,Ornithoglossum calcicola
3123112429,2014,2,14,-21.957917,16.29125,NA,Ptyonoprogne fuligula
3123181297,2021,3,4,-22.79125,17.124583,NA,Lamprotornis australis
3123393319,2016,11,19,-22.374583,18.54125,NA,Calendulauda africanoides
1226249992,2009,9,8,-19.166667,15.916667,NA,Quelea quelea
3123378885,2016,3,19,-22.707917,14.54125,NA,Motacilla capensis
3124081572,2016,2,14,-22.54125,17.04125,NA,Elanus caeruleus
3123470145,2017,2,4,-22.707917,17.124583,NA,Laniarius atrococcineus
3123185538,2018,11,2,-23.207917,14.624583,NA,Apus caffer
2171718016,2015,12,27,-19.077665,16.207123,Southern Fiscal,Lanius collaris
1182988586,2005,11,14,-24.73413,15.331421,Rüppell's Bustard,Eupodotis rueppellii
3335320395,2019,9,28,-22.639325,14.702979,NA,Amegilla velutina
3124377336,2019,1,7,-22.207917,16.957917,NA,Vidua regia
3329589280,2021,7,15,-19.207917,15.957917,NA,Calendulauda sabota
1224915053,2005,5,18,-21.6,17.7,NA,NA
3123571891,2018,9,28,-20.124583,16.124583,NA,Corythaixoides concolor
3123419457,2015,12,2,-28.207917,16.624583,NA,Corvus albus
2176677433,2018,8,5,-17.497063,24.343386,Black Crake,Amaurornis flavirostra
3298321305,1998,3,9,-19.000057,15.999989,Secretarybird,Sagittarius serpentarius
3123065559,2015,1,30,-22.624583,17.707917,NA,Apus affinis
1226815497,2007,7,11,-22.566667,17.1,NA,Vidua paradisaea
3123845625,2019,2,7,-22.624583,18.207917,NA,Apus melba
3123411173,2016,8,24,-19.29125,13.874583,NA,Dryoscopus cubla
1758620356,2014,12,9,-28.001549,19.148336,Dusky Sunbird,Cinnyris fuscus
1850321360,1996,10,5,-25.81333,12.12833,NA,Lithostrobus hexagonalis
1225514799,2006,6,5,-22.65,14.533333,NA,Hirundo rustica
3123158384,2018,6,24,-21.957917,15.79125,NA,Falco rupicolus
3123861977,2013,7,30,-22.624583,17.707917,NA,Parus cinerascens
2737327301,2019,2,25,-21.460997,15.87452,Monteiro's Hornbill,Tockus monteiri
3123053512,2014,11,6,-22.79125,16.79125,NA,Lophotis ruficrista
3124014758,2016,3,20,-22.374583,19.79125,NA,Merops hirundineus
3123176714,2019,4,4,-24.874583,16.207917,NA,Crithagra albogularis
3123089156,2017,12,1,-17.457917,24.29125,NA,Francolinus sephaena
1226311170,2008,7,2,-19.35,15.466667,NA,Quelea quelea
1224797176,2007,1,5,-19.35,15.483333,NA,Amadina erythrocephala
1836407909,1955,12,12,-17.6,18.6,NA,Cyperus margaritaceus
1676935348,2017,4,5,-23.237738,18.389986,NA,Corythaixoides concolor
2768062595,2019,9,27,-17.49642,24.322418,Terrestrial Brownbul,Phyllastrephus terrestris
3123812774,2019,6,23,-17.29125,13.79125,NA,Prinia flavicans
3123456120,2018,11,21,-22.29125,18.54125,NA,Pycnonotus nigricans
3123518498,2019,2,15,-22.374583,18.54125,NA,Circaetus pectoralis
3124050755,2017,7,5,-19.207917,17.707917,NA,Plocepasser mahali
3124370422,2018,2,20,-18.79125,16.957917,NA,Recurvirostra avosetta
2715231012,2017,1,24,-19.35751,15.47832,Brown-crowned Tchagra,Tchagra australis
2100356303,2017,9,3,-22.574865,17.130432,Southern Red Bishop,Euplectes orix
3123127399,2018,7,14,-18.04125,21.374583,NA,Spilopelia senegalensis
3280228933,2010,7,6,-20.513857,17.244415,African Gray Hornbill,Tockus nasutus
2026155222,2015,1,1,-17.2502,10.999,NA,NA
2666550055,2019,2,19,-21.787697,15.510925,White-browed Sparrow-Weaver,Plocepasser mahali
883523807,1997,1,11,-20.5,17.190001,NA,NA
2799936569,2019,12,1,-20.466322,16.635197,Marabou Stork,Leptoptilos crumenifer
2329556731,2013,4,13,-26.65513,16.24865,NA,Prinia maculosa
2516136149,1997,3,3,-22.43265,17.985883,NA,Acrotome inflata
1225138959,2007,1,9,-25.766667,16.8,NA,Emberiza impetuani
3123102062,2017,7,2,-22.54125,17.207917,NA,Quelea quelea
2107072117,2017,10,7,-22.574865,17.130432,Little Swift,Apus affinis
1207161321,1998,5,22,-17.430319,13.950518,Fork-tailed Drongo,Dicrurus adsimilis
3124141073,2018,11,23,-22.54125,17.124583,NA,Ploceus velatus
2026169948,2015,5,1,-19.4938,12.1665,NA,NA
3123232420,2021,5,26,-21.624583,17.374583,NA,Myrmecocichla formicivora
2667754189,2019,2,8,-17.894278,19.801462,Zitting Cisticola,Cisticola juncidis
1850319403,1996,10,5,-25.81333,12.12833,NA,NA
1224561205,1998,4,11,-22.683333,14.583333,NA,Braunsapis albipennis
1226686321,2007,6,20,-22.566667,17.133333,NA,Spilopelia senegalensis
3123229679,2012,12,15,-22.457917,17.04125,NA,Plocepasser mahali
1188491953,2006,3,5,-21.835209,15.175939,Speckled Pigeon,Columba guinea
887403378,2010,3,14,-22.7096,17.0627,NA,Rhodometra sacraria
3123312672,2014,10,11,-22.457917,17.04125,NA,Cinnyris fuscus
3123441547,2017,2,26,-22.457917,17.124583,NA,Corythaixoides concolor
2834915999,2019,11,20,-22.977535,14.47755,Greater Flamingo,Phoenicopterus roseus
1990552655,2013,8,31,-22.571096,17.129938,NA,Haliaeetus vocifer
1230372225,1992,5,29,-17.383333,14.216666,NA,Synodontis vanderwaali
602198837,2011,9,16,-17.48874,24.255453,Ring-necked Dove,Streptopelia capicola
1039648795,1956,NA,NA,-21.98,16.915,Lark-like Bunting; American Sparrows; Perching Birds; Birds; vertebrates; chordates; animals,Emberiza impetuani
1427471475,1950,3,7,-22.7833,13.5833,NA,Nyctiphanes capensis
3123965534,2014,9,14,-22.54125,17.124583,NA,Plocepasser mahali
3124103737,2016,5,4,-24.79125,17.124583,NA,Acrocephalus baeticatus
1225680671,2007,11,12,-26.283333,14.933333,NA,Morus capensis
3290618369,2004,9,18,-20.513857,17.244415,Southern Yellow-billed Hornbill,Tockus leucomelas
3123324320,2014,3,8,-22.457917,17.04125,NA,Halcyon leucocephala
1226741712,2005,5,30,-18.883333,15.75,NA,Torgos tracheliotus
1777780634,2016,11,13,-18.199022,21.739883,African Spoonbill,Platalea alba
3123154134,2015,11,11,-19.374583,12.874583,NA,Ardea melanocephala
453297084,1991,5,15,-17.875,14.125,NA,Montinia caryophyllacea
1405475715,2015,12,6,-22.876528,14.452324,Common Tern,Sterna hirundo
1850305938,1996,10,5,-25.81333,12.12833,NA,Anomalacantha dentata
1300127613,1974,11,15,-23.06667,15.91667,NA,Pedioplanis undata
3123493556,2017,3,5,-22.457917,17.124583,NA,Motacilla capensis
3123060845,2015,7,31,-18.874583,16.957917,NA,Turtur chalcospilos
2026176065,2015,2,1,-23.0123,13.3373,NA,NA
3123343315,2015,10,18,-18.124583,21.54125,NA,Cinnyris talatala
3124361569,2018,4,15,-17.874583,23.374583,NA,Cecropis abyssinica
2053781349,2017,2,12,-22.537928,16.945724,Familiar Chat,Oenanthe familiaris
1225135978,2007,1,9,-22.4,15.45,NA,Emberiza impetuani
3123794749,2019,1,20,-22.707917,14.54125,NA,Spilopelia senegalensis
1793381542,2016,9,23,-23.622566,16.247723,Black-faced Waxbill,Estrilda erythronotos
3215909238,2018,9,16,-18.159718,21.724733,Red-billed Buffalo-Weaver,Bubalornis niger
238022901,1986,1,29,-17.553333,11.193333,NA,NA
3123100684,2015,8,21,-27.624583,17.79125,NA,Oenanthe familiaris
1224972848,2007,1,9,-22.583333,14.533333,NA,Charadrius marginatus
2227988998,2018,11,15,-18.199022,21.739883,Lesser Striped Swallow,Cecropis abyssinica
2574127404,2019,11,4,-21.915542,16.214267,NA,Lanius collaris
3123450611,2018,5,12,-23.707917,18.54125,NA,Nilaus afer
3124105210,2018,12,18,-17.54125,24.457917,NA,Erythropygia leucophrys
3123332523,2015,11,26,-19.04125,14.457917,NA,Hirundo rustica
2549960540,2008,12,20,-24.47926,16.33558,NA,Indigastrum argyroides
3123479560,2016,10,30,-22.957917,14.457917,NA,Phalacrocorax lucidus
2026168408,2014,2,1,-28.6333,14.9992,NA,NA
588168798,2008,8,18,-21.460997,15.87452,Hartlaub's Francolin,Francolinus hartlaubi
1850322752,1996,10,5,-25.81333,12.12833,NA,Dictyocoryne profunda
2026122726,2015,4,1,-23.0002,14.3663,NA,NA
1225130426,2007,1,9,-24,15.666667,NA,Emberiza impetuani
3124031702,2016,3,5,-17.54125,24.54125,NA,Butorides striata
2782851837,2013,1,23,-22.600452,14.522635,Black-winged Stilt,Himantopus himantopus
1225850237,2008,1,4,-19.35,15.483333,NA,Passer melanurus
3124050644,2017,4,5,-19.54125,20.374583,NA,Hirundo rustica
2699809586,2019,9,15,-18.116623,21.670073,White-browed Coucal,Centropus superciliosus
1226675348,2005,5,18,-23.316667,17.533333,NA,Spilopelia senegalensis
1226149113,2007,11,12,-24.15,16.033333,NA,Pycnonotus nigricans
3123350725,2016,2,27,-17.54125,24.54125,NA,Corythaixoides concolor
1226307358,2007,1,9,-19.35,15.483333,NA,Quelea quelea
2026181926,2015,4,1,-23.0002,14.3663,NA,NA
3123502804,2018,7,16,-18.124583,21.707917,NA,Cecropis abyssinica
1719531488,2016,3,4,-19.060905,16.245003,Barn Swallow,Hirundo rustica
2721076321,2019,12,15,-22.536337,17.305082,Shaft-tailed Whydah,Vidua regia
3124199380,2019,2,22,-17.54125,24.54125,NA,Porphyrio alleni
3123427540,2015,12,26,-19.207917,15.957917,NA,Sporopipes squamifrons
2044277943,2017,3,3,-18.040768,20.86235,Martial Eagle,Polemaetus bellicosus
334973181,1980,8,20,-19.7443,10.5188,NA,Globigerinita glutinata
2680023770,2019,3,5,-17.488894,24.2858,Crested Barbet,Trachyphonus vaillantii
3123811816,2019,7,7,-18.457917,19.207917,NA,Numida meleagris
3123252656,2012,11,25,-23.79125,16.29125,NA,Passer motitensis
2789522299,2019,11,26,-23.6598,16.1669,Crimson-breasted Gonolek,Laniarius atrococcineus
3123786340,2018,2,13,-18.624583,19.207917,NA,Aquila spilogaster
3123329833,2016,3,22,-20.624583,17.29125,NA,Laniarius atrococcineus
2429341603,2019,6,14,-23.482389,15.761753,NA,Papio ursinus
3123217984,2013,6,22,-22.54125,17.04125,NA,Pycnonotus nigricans
1225132616,2005,5,18,-22.566667,15.966667,NA,Emberiza impetuani
3123090165,2017,9,17,-22.624583,14.79125,NA,Onychognathus nabouroup
3221312262,2018,10,21,-23.013468,14.431658,Glossy Ibis,Plegadis falcinellus
2834562373,2019,8,25,-19.2092,15.9231,Burchell's Zebra,Equus quagga
1325682060,1948,11,16,-25.53,14.86167,Lithognathus lithognathus,Lithognathus lithognathus
3124062579,2017,5,14,-22.79125,17.374583,NA,Struthio camelus
344720562,1970,10,8,-22.33,11.198,NA,Globoconella inflata
3123137409,2018,6,28,-23.374583,17.04125,NA,Spilopelia senegalensis
3124362876,2010,3,29,-19.04125,16.457917,NA,Coracias caudatus
3245529076,2020,2,26,-17.850246,19.671722,Spotted Eagle-Owl,Bubo africanus
2094259789,2017,8,20,-19.180992,15.916225,Little Swift,Apus affinis
2703301539,2019,7,2,-21.019007,14.685674,Damara Red-billed Hornbill,Tockus erythrorhynchus
605532123,2011,1,2,-18.119995,21.58204,Blacksmith Lapwing,Vanellus armatus
3123882902,2016,10,8,-17.207917,13.624583,NA,Francolinus afer
2026126446,2015,2,1,-23.0123,13.3373,NA,NA
819630452,2012,9,2,-19.20245,16.123413,Red-headed Finch,Amadina erythrocephala
1850316348,1996,10,5,-25.81333,12.12833,NA,NA
3170412256,2019,7,24,-22.979107,14.480839,Kelp Gull,Larus dominicanus
1275009797,1981,1,20,-23.716667,15.316667,NA,Braunsapis albipennis
3123769309,2019,12,15,-26.707917,15.124583,NA,Arenaria interpres
3123498681,2018,6,25,-18.707917,17.04125,NA,Polyboroides typus
2167176369,2008,9,2,-20.513857,17.244415,Golden-tailed Woodpecker,Campethera abingoni
3312468350,2021,5,10,-22.707917,17.04125,NA,Corythaixoides concolor
1880732918,2011,4,15,-20.94215,16.885483,NA,NA
1225857447,2007,1,9,-22.416667,15.466667,NA,Passer melanurus
1224564307,1923,2,1,-17.625,15.875,NA,Uroplectes vittatus
1225860391,2007,11,12,-22.65,14.533333,NA,Passer melanurus
1850305370,1996,10,5,-25.81333,12.12833,NA,Litharachnium tentorium
2118560829,2017,11,15,-17.894278,19.801462,Namaqua Dove,Oena capensis
453135531,1968,9,12,-17.625,12.875,NA,Vachellia hebeclada
1226303975,2005,5,18,-19.35,15.483333,NA,Quelea quelea
3123063799,2016,6,24,-22.957917,14.457917,NA,Columba guinea
3123318347,2014,2,10,-21.54125,15.79125,NA,Columba guinea
2026067556,2015,2,1,-23.0123,13.3373,NA,NA
3124101897,2018,8,17,-20.874583,16.457917,NA,Tockus erythrorhynchus
461896410,1958,12,31,-18.125,21.375,NA,Ficus pygmaea
3123894533,2014,10,26,-18.04125,20.54125,NA,Prionops plumatus
978911745,2004,8,21,-18.80833,16.940575,Red-capped Lark,Calandrella cinerea
3124141399,2018,3,17,-20.874583,16.457917,NA,Erythropygia leucophrys
3123237690,2012,10,30,-24.707917,15.29125,NA,Pycnonotus nigricans
3123726402,2013,11,16,-18.957917,18.79125,NA,Spilopelia senegalensis
2026166011,2014,6,1,-23.0163,13.0327,NA,NA
2095118703,2017,9,9,-19.213644,16.058964,Red-capped Lark,Calandrella cinerea
2077028119,2017,8,31,-17.49642,24.322418,Scarlet-chested Sunbird,Chalcomitra senegalensis
2790361312,2019,11,9,-25.114435,15.995591,Helmeted Guineafowl,Numida meleagris
3123354886,2016,5,20,-21.04125,16.457917,NA,Gyps africanus
1772936798,2016,10,25,-19.18006,15.91852,Rufous-cheeked Nightjar,Caprimulgus rufigena
1839353700,1989,8,10,-24.275,16.258333,NA,Parasthetops aeneus
2704355599,1999,4,30,-17.491901,24.274551,Sulphur-breasted Bushshrike,Chlorophoneus sulfureopectus
453344010,1956,8,16,-17.375,12.375,NA,Ruellia currorii
1802753819,2017,12,3,-22.583266,14.528904,NA,Ammomanopsis grayi
2841226072,2016,11,15,-18.652322,16.73222,Namaqua Dove,Oena capensis
934826896,2002,3,4,-24.272543,16.23982,Black-chested Prinia,Prinia flavicans
2026155432,2015,1,1,-17.2502,10.999,NA,NA
2231152691,2011,12,29,-17.354223,13.881089,Laughing Dove,Spilopelia senegalensis
2307622721,2014,1,27,-20.52,11.38,NA,Calanoides natalis
1226148666,2005,5,18,-28.233333,17.333333,NA,Pycnonotus nigricans
1398336890,2015,4,15,-22.56782,16.94409,Familiar Chat,Oenanthe familiaris
3123391844,2017,6,14,-21.457917,16.54125,NA,Uraeginthus angolensis
1397590839,2015,10,23,-21.782415,15.657642,Double-banded Sandgrouse,Pterocles bicinctus
3123742928,2020,12,5,-20.54125,17.374583,NA,Vanellus armatus
1198902959,2013,8,17,-18.786867,17.948862,Mariqua Flycatcher,Bradornis mariquensis
2028441406,1981,12,16,-23.5,14.9,NA,Welwitschia mirabilis
3123220586,2007,11,10,-19.04125,16.457917,NA,Cisticola chiniana
2198760851,2018,9,2,-19.180992,15.916225,Groundscraper Thrush,Psophocichla litsitsirupa
1225695917,2007,10,3,-27.016667,15.2,NA,Morus capensis
1712076623,2016,1,10,-22.549791,17.278318,Bradfield's Swift,Apus bradfieldi
2305207033,NA,NA,NA,-20.17,11.53,NA,NA
3123627334,2019,1,30,-22.624583,17.124583,NA,Corythaixoides concolor
3123053649,2015,10,4,-18.79125,17.624583,NA,Tockus leucomelas
2330525762,2012,7,16,-17.874897,19.83279,NA,Sylvia subcoerulea
2718894234,2019,11,15,-19.01139,14.472564,Sabota Lark,Calendulauda sabota
3123812966,2020,1,1,-23.79125,16.207917,NA,Emberiza impetuani
1767594493,2009,12,19,-19.343641,15.899019,Cardinal Woodpecker,Chloropicus fuscescens
2768226061,2019,9,16,-19.331135,15.940377,Red-capped Lark,Calandrella cinerea
1065349444,1972,10,28,-22.57,18.15319,NA,Malacothrix typica
833257488,1998,6,26,-20.513857,17.244415,Helmeted Guineafowl,Numida meleagris
1226638596,2007,6,19,-26.633333,15.15,NA,Thalasseus bergii
3123143437,2018,8,26,-21.624583,18.54125,NA,Streptopelia capicola
3123412242,2017,12,24,-22.457917,17.124583,NA,Chrysococcyx klaas
2026157559,2015,5,1,-19.4938,12.1665,NA,NA
3032051950,2021,1,16,-22.578571,17.132043,NA,Bubulcus ibis
2800040444,1995,11,21,-19.058737,16.219442,Ring-necked Dove,Streptopelia capicola
3123084512,2014,10,18,-17.54125,24.29125,NA,Milvus aegyptius
1405719020,2003,9,16,-19.88346,13.929377,Familiar Chat,Oenanthe familiaris
1300137734,1983,8,3,-19.05,13.43333,NA,Pedioplanis gaerdesi
1200295491,2013,8,18,-18.695463,16.944489,Cape Starling,Lamprotornis nitens
969028957,2013,7,5,-18.159718,21.724733,Green-backed Camaroptera,Camaroptera brachyura
3124190433,2019,2,4,-20.624583,17.374583,NA,Corythaixoides concolor
1226147954,2007,9,12,-20,16.066667,NA,Pycnonotus nigricans
3123424339,2015,10,5,-17.54125,24.54125,NA,Chlorophoneus sulfureopectus
3123378471,2015,8,18,-17.04125,13.207917,NA,Ploceus velatus
3124032527,2016,1,14,-24.54125,17.874583,NA,Struthio camelus
1315151880,2002,4,15,-22.6,14.7,NA,Quartinia propinqua
1775443665,2016,11,20,-17.5542,24.34719,Sulphur-breasted Bushshrike,Chlorophoneus sulfureopectus
3123668074,2019,10,18,-17.457917,24.374583,NA,Cuculus gularis
3273893722,2010,7,7,-18.81171,17.119274,Red-crested Bustard,Lophotis ruficrista
2232388020,2018,12,21,-22.167048,17.000216000000002,Familiar Chat,Oenanthe familiaris
2783175463,2019,10,27,-17.50714,24.27029,Purple Heron,Ardea purpurea
1300112558,1963,6,1,-18.25,12.68333,NA,Phrynobatrachus natalensis
3123506141,2017,6,7,-22.54125,17.04125,NA,Colius colius
1765114399,2016,9,25,-28.69553,17.496386,Plain Martin,Riparia paludicola
2712934248,2019,10,25,-18.199022,21.739883,Black-winged Kite,Elanus caeruleus
3124218205,2021,1,14,-22.54125,17.124583,NA,Ptyonoprogne fuligula
3123221654,2012,9,30,-17.374583,13.624583,NA,Apus melba
3123318325,2014,1,7,-18.79125,16.957917,NA,Elanus caeruleus
453379678,1997,2,20,-27.375,18.375,NA,Tricholaena capensis
1198621216,1995,7,21,-17.491901,24.274551,Gray Go-away-bird,Corythaixoides concolor
3123727509,2020,5,11,-18.707917,17.624583,NA,Tockus erythrorhynchus
234118287,1992,1,11,-23.431667,11.698333,NA,Calcidiscus leptoporus
3123449855,2018,8,12,-22.54125,17.207917,NA,Prinia flavicans
2026084167,2014,3,1,-28.6332,14.2492,NA,NA
1287899531,1975,7,2,-17.783333,13.683333,NA,Gymnopleurus aenescens
3123237315,2020,11,2,-19.207917,17.707917,NA,Actophilornis africanus
3124398700,2020,5,15,-19.79125,20.457917,NA,Cisticola juncidis
3123858670,2012,12,21,-24.29125,18.374583,NA,Batis pririt
3123789684,2019,3,19,-20.707917,16.624583,NA,Cinnyris mariquensis
2797759839,2019,11,1,-22.557573,17.10437,Southern Masked-Weaver,Ploceus velatus
2803384332,1975,1,17,-19.7575,10.5325,NA,Discoaster brouweri
3123839408,2021,2,5,-22.707917,17.124583,NA,Ptyonoprogne fuligula
2661492127,2019,2,15,-19.036318,16.471252,Kalahari Scrub-Robin,Erythropygia paena
1315147559,2002,4,21,-22.266667,14.4,NA,Colletes rufotibialis
3124162889,2018,6,30,-22.457917,17.04125,NA,Charadrius tricollaris
3124100594,2018,5,8,-18.207917,21.707917,NA,Pseudhirundo griseopyga
3123622562,2020,5,8,-20.124583,16.124583,NA,Oenanthe familiaris
3123492923,2017,8,5,-20.374583,14.957917,NA,Ptyonoprogne fuligula
3123824341,2021,3,4,-24.374583,15.79125,NA,Chersomanes albofasciata
3124434427,2021,5,21,-21.457917,16.874583,NA,Glaucidium perlatum
1226653177,2007,1,9,-22.583333,14.533333,NA,Sterna hirundo
3123166924,2019,9,21,-19.207917,18.457917,NA,Dicrurus adsimilis
2780197641,2019,7,16,-21.835209,15.175939,Sabota Lark,Calendulauda sabota
3123794087,2020,6,17,-21.457917,16.874583,NA,Vanellus coronatus
1776506254,2016,11,28,-22.53436,17.032585,Hottentot Teal,Anas hottentota
3123171139,2020,7,27,-17.457917,14.207917,NA,Microcarbo africanus
2221233619,2018,11,22,-19.075977,16.307886,Sabota Lark,Calendulauda sabota
2026161926,2015,4,1,-23.0002,14.3663,NA,NA
2231561190,2018,12,8,-17.419912,13.931973,Woodland Kingfisher,Halcyon senegalensis
3272176018,2010,10,8,-23.1735,14.617,African Palm-Swift,Cypsiurus parvus
3123914641,2019,1,17,-20.374583,14.957917,NA,Oenanthe familiaris
3124257412,2019,2,16,-26.957917,17.957917,NA,Sylvietta rufescens
3124222261,2021,3,1,-18.79125,16.874583,NA,Vanellus armatus
3123824819,2013,3,24,-21.54125,15.79125,NA,Spilopelia senegalensis
2216340645,2008,6,21,-23.6598,16.1669,Mountain Wheatear,Oenanthe monticola
2796234666,2019,7,29,-17.49642,24.322418,Lesser Striped Swallow,Cecropis abyssinica
2211063691,2018,10,16,-27.52433,17.81488,Pale-winged Starling,Onychognathus nabouroup
2660913409,2019,3,1,-17.87986,19.831684,Red-eyed Dove,Streptopelia semitorquata
3124080635,2017,5,14,-18.79125,16.957917,NA,Pycnonotus nigricans
1224982678,2005,5,18,-22.616667,14.516667,NA,Chlidonias niger
3124165908,2019,8,31,-17.874583,23.54125,NA,Francolinus sephaena
2155628028,2015,12,23,-21.460997,15.87452,Pririt Batis,Batis pririt
969335805,2007,5,16,-20.813759,16.65264,White-tailed Shrike,Lanioturdus torquatus
3123403155,2017,11,18,-20.79125,16.79125,NA,Rhinopomastus cyanomelas
2176276436,2018,8,2,-20.7582,16.79047,Egyptian Goose,Alopochen aegyptiaca
3123130741,2019,6,30,-20.957917,14.54125,NA,Streptopelia capicola
